Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70959205;;
;;ERT;100W;ERT ID;70959207;;
;;ERT;100W;ERT ID;70959210;;
;;ERT;100W;ERT ID;70959216;;
;;ERT;100W;ERT ID;70959217;;
;;ERT;100W;ERT ID;70959220;;
;;ERT;100W;ERT ID;70959222;;
;;ERT;100W;ERT ID;70959224;;
;;ERT;100W;ERT ID;70959229;;
;;ERT;100W;ERT ID;70959232;;
;;ERT;100W;ERT ID;70959237;;
;;ERT;100W;ERT ID;70959288;;
;;ERT;100W;ERT ID;70959293;;
;;ERT;100W;ERT ID;70959342;;
;;ERT;100W;ERT ID;70960130;;
;;ERT;100W;ERT ID;70959236;;
;;ERT;100W;ERT ID;70960204;;
;;ERT;100W;ERT ID;70960211;;
;;ERT;100W;ERT ID;70960213;;
;;ERT;100W;ERT ID;70960216;;
;;ERT;100W;ERT ID;70960231;;
;;ERT;100W;ERT ID;70960237;;
;;ERT;100W;ERT ID;70960240;;
;;ERT;100W;ERT ID;70960247;;
;;ERT;100W;ERT ID;70960249;;
;;ERT;100W;ERT ID;70960252;;
;;ERT;100W;ERT ID;70960259;;
;;ERT;100W;ERT ID;70960261;;
;;ERT;100W;ERT ID;70960264;;
;;ERT;100W;ERT ID;70960265;;
;;ERT;100W;ERT ID;70960267;;
;;ERT;100W;ERT ID;70960268;;
;;ERT;100W;ERT ID;70960270;;
;;ERT;100W;ERT ID;70960272;;
;;ERT;100W;ERT ID;70960275;;
;;ERT;100W;ERT ID;70960277;;
;;ERT;100W;ERT ID;70960280;;
;;ERT;100W;ERT ID;70960293;;
;;ERT;100W;ERT ID;70960312;;
;;ERT;100W;ERT ID;70957272;;
;;ERT;100W;ERT ID;70957275;;
;;ERT;100W;ERT ID;70957276;;
;;ERT;100W;ERT ID;70957278;;
;;ERT;100W;ERT ID;70957279;;
;;ERT;100W;ERT ID;70957283;;
;;ERT;100W;ERT ID;70957285;;
;;ERT;100W;ERT ID;70957288;;
;;ERT;100W;ERT ID;70957291;;
;;ERT;100W;ERT ID;70957293;;
;;ERT;100W;ERT ID;70957606;;
;;ERT;100W;ERT ID;70957633;;
;;ERT;100W;ERT ID;70957646;;
;;ERT;100W;ERT ID;70957653;;
;;ERT;100W;ERT ID;70957659;;
;;ERT;100W;ERT ID;70957662;;
;;ERT;100W;ERT ID;70957663;;
;;ERT;100W;ERT ID;70957665;;
;;ERT;100W;ERT ID;70957668;;
;;ERT;100W;ERT ID;70957671;;
;;ERT;100W;ERT ID;70957676;;
;;ERT;100W;ERT ID;70957678;;
;;ERT;100W;ERT ID;70960234;;
;;ERT;100W;ERT ID;70960263;;
;;ERT;100W;ERT ID;70957271;;
;;ERT;100W;ERT ID;70957273;;
;;ERT;100W;ERT ID;70957284;;
;;ERT;100W;ERT ID;70959295;;
;;ERT;100W;ERT ID;70959297;;
;;ERT;100W;ERT ID;70959306;;
;;ERT;100W;ERT ID;70959331;;
;;ERT;100W;ERT ID;70959348;;
;;ERT;100W;ERT ID;70959350;;
;;ERT;100W;ERT ID;70959351;;
;;ERT;100W;ERT ID;70959361;;
;;ERT;100W;ERT ID;70959366;;
;;ERT;100W;ERT ID;70959368;;
;;ERT;100W;ERT ID;70959371;;
;;ERT;100W;ERT ID;70959373;;
;;ERT;100W;ERT ID;70959387;;
;;ERT;100W;ERT ID;70959389;;
;;ERT;100W;ERT ID;70959392;;
;;ERT;100W;ERT ID;70959395;;
;;ERT;100W;ERT ID;70959402;;
;;ERT;100W;ERT ID;70959405;;
;;ERT;100W;ERT ID;70959408;;
;;ERT;100W;ERT ID;70959410;;
;;ERT;100W;ERT ID;70959425;;
;;ERT;100W;ERT ID;70957287;;
;;ERT;100W;ERT ID;70957290;;
;;ERT;100W;ERT ID;70957302;;
;;ERT;100W;ERT ID;70957305;;
;;ERT;100W;ERT ID;70957313;;
;;ERT;100W;ERT ID;70957320;;
;;ERT;100W;ERT ID;70957322;;
;;ERT;100W;ERT ID;70957323;;
;;ERT;100W;ERT ID;70957329;;
;;ERT;100W;ERT ID;70957332;;
;;ERT;100W;ERT ID;70957334;;
;;ERT;100W;ERT ID;70957698;;
;;ERT;100W;ERT ID;70957700;;
;;ERT;100W;ERT ID;70957702;;
;;ERT;100W;ERT ID;70957705;;
;;ERT;100W;ERT ID;70957736;;
;;ERT;100W;ERT ID;70957737;;
;;ERT;100W;ERT ID;70958195;;
;;ERT;100W;ERT ID;70958201;;
;;ERT;100W;ERT ID;70958221;;
;;ERT;100W;ERT ID;70958226;;
;;ERT;100W;ERT ID;70959356;;
;;ERT;100W;ERT ID;70959412;;
;;ERT;100W;ERT ID;70959436;;
;;ERT;100W;ERT ID;70957312;;
;;ERT;100W;ERT ID;70957326;;
;;ERT;100W;ERT ID;70957731;;
;;ERT;100W;ERT ID;70957739;;
;;ERT;100W;ERT ID;70958100;;
;;ERT;100W;ERT ID;70958119;;
;;ERT;100W;ERT ID;70958164;;
;;ERT;100W;ERT ID;70958175;;
;;ERT;100W;ERT ID;70958196;;
;;ERT;100W;ERT ID;70958200;;
;;ERT;100W;ERT ID;70958202;;
;;ERT;100W;ERT ID;70958203;;
;;ERT;100W;ERT ID;70958209;;
;;ERT;100W;ERT ID;70958211;;
;;ERT;100W;ERT ID;70958212;;
;;ERT;100W;ERT ID;70958217;;
;;ERT;100W;ERT ID;70958218;;
;;ERT;100W;ERT ID;70958219;;
;;ERT;100W;ERT ID;70958223;;
;;ERT;100W;ERT ID;70958224;;
;;ERT;100W;ERT ID;70958228;;
;;ERT;100W;ERT ID;70958234;;
;;ERT;100W;ERT ID;70958443;;
;;ERT;100W;ERT ID;70961928;;
;;ERT;100W;ERT ID;70957294;;
;;ERT;100W;ERT ID;70957300;;
;;ERT;100W;ERT ID;70957316;;
;;ERT;100W;ERT ID;70957667;;
;;ERT;100W;ERT ID;70957672;;
;;ERT;100W;ERT ID;70957675;;
;;ERT;100W;ERT ID;70957680;;
;;ERT;100W;ERT ID;70957683;;
;;ERT;100W;ERT ID;70957685;;
;;ERT;100W;ERT ID;70957686;;
;;ERT;100W;ERT ID;70957687;;
;;ERT;100W;ERT ID;70957689;;
;;ERT;100W;ERT ID;70957690;;
;;ERT;100W;ERT ID;70957692;;
;;ERT;100W;ERT ID;70957693;;
;;ERT;100W;ERT ID;70957695;;
;;ERT;100W;ERT ID;70957704;;
;;ERT;100W;ERT ID;70957707;;
;;ERT;100W;ERT ID;70957710;;
;;ERT;100W;ERT ID;70957712;;
;;ERT;100W;ERT ID;70957714;;
;;ERT;100W;ERT ID;70957717;;
;;ERT;100W;ERT ID;70957729;;
;;ERT;100W;ERT ID;70957755;;
;;ERT;100W;ERT ID;70936889;;
;;ERT;100W;ERT ID;70952408;;
;;ERT;100W;ERT ID;70952860;;
;;ERT;100W;ERT ID;70952890;;
;;ERT;100W;ERT ID;70952916;;
;;ERT;100W;ERT ID;70952919;;
;;ERT;100W;ERT ID;70952920;;
;;ERT;100W;ERT ID;70952931;;
;;ERT;100W;ERT ID;70952949;;
;;ERT;100W;ERT ID;70952951;;
;;ERT;100W;ERT ID;70952957;;
;;ERT;100W;ERT ID;70952960;;
;;ERT;100W;ERT ID;70955263;;
;;ERT;100W;ERT ID;70955486;;
;;ERT;100W;ERT ID;70955539;;
;;ERT;100W;ERT ID;70955545;;
;;ERT;100W;ERT ID;70955546;;
;;ERT;100W;ERT ID;70955547;;
;;ERT;100W;ERT ID;70956159;;
;;ERT;100W;ERT ID;70957308;;
;;ERT;100W;ERT ID;70957674;;
;;ERT;100W;ERT ID;70957696;;
;;ERT;100W;ERT ID;70957716;;
;;ERT;100W;ERT ID;70957732;;
;;ERT;100W;ERT ID;70936882;;
;;ERT;100W;ERT ID;70936884;;
;;ERT;100W;ERT ID;70936885;;
;;ERT;100W;ERT ID;70936895;;
;;ERT;100W;ERT ID;70952431;;
;;ERT;100W;ERT ID;70952439;;
;;ERT;100W;ERT ID;70952853;;
;;ERT;100W;ERT ID;70952917;;
;;ERT;100W;ERT ID;70952922;;
;;ERT;100W;ERT ID;70952941;;
;;ERT;100W;ERT ID;70952970;;
;;ERT;100W;ERT ID;70953032;;
;;ERT;100W;ERT ID;70955282;;
;;ERT;100W;ERT ID;70956121;;
;;ERT;100W;ERT ID;70956123;;
;;ERT;100W;ERT ID;70956125;;
;;ERT;100W;ERT ID;70956126;;
;;ERT;100W;ERT ID;70956131;;
;;ERT;100W;ERT ID;70956133;;
;;ERT;100W;ERT ID;70956147;;
;;ERT;100W;ERT ID;70956150;;
;;ERT;100W;ERT ID;70956155;;
;;ERT;100W;ERT ID;70956183;;
;;ERT;100W;ERT ID;70956186;;
;;ERT;100W;ERT ID;70940215;;
;;ERT;100W;ERT ID;70952426;;
;;ERT;100W;ERT ID;70952846;;
;;ERT;100W;ERT ID;70952883;;
;;ERT;100W;ERT ID;70952924;;
;;ERT;100W;ERT ID;70955450;;
;;ERT;100W;ERT ID;70955524;;
;;ERT;100W;ERT ID;70955536;;
;;ERT;100W;ERT ID;70955555;;
;;ERT;100W;ERT ID;70955563;;
;;ERT;100W;ERT ID;70955894;;
;;ERT;100W;ERT ID;70955896;;
;;ERT;100W;ERT ID;70955899;;
;;ERT;100W;ERT ID;70955903;;
;;ERT;100W;ERT ID;70955905;;
;;ERT;100W;ERT ID;70955907;;
;;ERT;100W;ERT ID;70955908;;
;;ERT;100W;ERT ID;70955911;;
;;ERT;100W;ERT ID;70955912;;
;;ERT;100W;ERT ID;70955914;;
;;ERT;100W;ERT ID;70955915;;
;;ERT;100W;ERT ID;70955916;;
;;ERT;100W;ERT ID;70956129;;
;;ERT;100W;ERT ID;70956153;;
;;ERT;100W;ERT ID;70955909;;
;;ERT;100W;ERT ID;70955918;;
;;ERT;100W;ERT ID;70955923;;
;;ERT;100W;ERT ID;70955925;;
;;ERT;100W;ERT ID;70955926;;
;;ERT;100W;ERT ID;70955927;;
;;ERT;100W;ERT ID;70955933;;
;;ERT;100W;ERT ID;70955934;;
;;ERT;100W;ERT ID;70960000;;
;;ERT;100W;ERT ID;70960001;;
;;ERT;100W;ERT ID;70960003;;
;;ERT;100W;ERT ID;70960013;;
;;ERT;100W;ERT ID;70960017;;
;;ERT;100W;ERT ID;70960026;;
;;ERT;100W;ERT ID;70960036;;
;;ERT;100W;ERT ID;70960039;;
;;ERT;100W;ERT ID;70960042;;
;;ERT;100W;ERT ID;70960050;;
;;ERT;100W;ERT ID;70960062;;
;;ERT;100W;ERT ID;70960064;;
;;ERT;100W;ERT ID;70960065;;
;;ERT;100W;ERT ID;70960069;;
;;ERT;100W;ERT ID;70960079;;
;;ERT;100W;ERT ID;70960082;;
;;ERT;100W;ERT ID;70959444;;
;;ERT;100W;ERT ID;70959446;;
;;ERT;100W;ERT ID;70959448;;
;;ERT;100W;ERT ID;70959450;;
;;ERT;100W;ERT ID;70959452;;
;;ERT;100W;ERT ID;70959453;;
;;ERT;100W;ERT ID;70959454;;
;;ERT;100W;ERT ID;70959455;;
;;ERT;100W;ERT ID;70959456;;
;;ERT;100W;ERT ID;70959457;;
;;ERT;100W;ERT ID;70959458;;
;;ERT;100W;ERT ID;70959459;;
;;ERT;100W;ERT ID;70959487;;
;;ERT;100W;ERT ID;70959502;;
;;ERT;100W;ERT ID;70959997;;
;;ERT;100W;ERT ID;70959998;;
;;ERT;100W;ERT ID;70960002;;
;;ERT;100W;ERT ID;70960004;;
;;ERT;100W;ERT ID;70960005;;
;;ERT;100W;ERT ID;70960010;;
;;ERT;100W;ERT ID;70960022;;
;;ERT;100W;ERT ID;70960044;;
;;ERT;100W;ERT ID;70960067;;
;;ERT;100W;ERT ID;70960077;;
;;ERT;100W;ERT ID;70959418;;
;;ERT;100W;ERT ID;70959419;;
;;ERT;100W;ERT ID;70959421;;
;;ERT;100W;ERT ID;70959422;;
;;ERT;100W;ERT ID;70959423;;
;;ERT;100W;ERT ID;70959426;;
;;ERT;100W;ERT ID;70959428;;
;;ERT;100W;ERT ID;70959431;;
;;ERT;100W;ERT ID;70959433;;
;;ERT;100W;ERT ID;70959438;;
;;ERT;100W;ERT ID;70960057;;
;;ERT;100W;ERT ID;70960090;;
;;ERT;100W;ERT ID;70960093;;
;;ERT;100W;ERT ID;70960097;;
;;ERT;100W;ERT ID;70960105;;
;;ERT;100W;ERT ID;70960110;;
;;ERT;100W;ERT ID;70960112;;
;;ERT;100W;ERT ID;70960115;;
;;ERT;100W;ERT ID;70960124;;
;;ERT;100W;ERT ID;70960133;;
;;ERT;100W;ERT ID;70960140;;
;;ERT;100W;ERT ID;70960143;;
;;ERT;100W;ERT ID;70960147;;
;;ERT;100W;ERT ID;70960156;;
;;ERT;100W;ERT ID;70957562;;
;;ERT;100W;ERT ID;70957564;;
;;ERT;100W;ERT ID;70957596;;
;;ERT;100W;ERT ID;70957598;;
;;ERT;100W;ERT ID;70957603;;
;;ERT;100W;ERT ID;70957613;;
;;ERT;100W;ERT ID;70957615;;
;;ERT;100W;ERT ID;70957618;;
;;ERT;100W;ERT ID;70957623;;
;;ERT;100W;ERT ID;70957636;;
;;ERT;100W;ERT ID;70957639;;
;;ERT;100W;ERT ID;70957656;;
;;ERT;100W;ERT ID;70959383;;
;;ERT;100W;ERT ID;70959986;;
;;ERT;100W;ERT ID;70960008;;
;;ERT;100W;ERT ID;70960075;;
;;ERT;100W;ERT ID;70960101;;
;;ERT;100W;ERT ID;70960103;;
;;ERT;100W;ERT ID;70960108;;
;;ERT;100W;ERT ID;70960117;;
;;ERT;100W;ERT ID;70960119;;
;;ERT;100W;ERT ID;70960152;;
;;ERT;100W;ERT ID;70960155;;
;;ERT;100W;ERT ID;70960158;;
;;ERT;100W;ERT ID;70957563;;
;;ERT;100W;ERT ID;70957566;;
;;ERT;100W;ERT ID;70957573;;
;;ERT;100W;ERT ID;70957601;;
;;ERT;100W;ERT ID;70957608;;
;;ERT;100W;ERT ID;70957610;;
;;ERT;100W;ERT ID;70957629;;
;;ERT;100W;ERT ID;70957643;;
;;ERT;100W;ERT ID;70957649;;
;;ERT;100W;ERT ID;70959234;;
;;ERT;100W;ERT ID;70959290;;
;;ERT;100W;ERT ID;70959299;;
;;ERT;100W;ERT ID;70959309;;
;;ERT;100W;ERT ID;70959311;;
;;ERT;100W;ERT ID;70959322;;
;;ERT;100W;ERT ID;70959333;;
;;ERT;100W;ERT ID;70959340;;
;;ERT;100W;ERT ID;70959344;;
;;ERT;100W;ERT ID;70959346;;
;;ERT;100W;ERT ID;70959354;;
;;ERT;100W;ERT ID;70959359;;
;;ERT;100W;ERT ID;70959363;;
;;ERT;100W;ERT ID;70959385;;
;;ERT;100W;ERT ID;70959399;;
;;ERT;100W;ERT ID;70957277;;
;;ERT;100W;ERT ID;70957571;;
;;ERT;100W;ERT ID;70957682;;
;;ERT;100W;ERT ID;70959206;;
;;ERT;100W;ERT ID;70959239;;
;;ERT;100W;ERT ID;70959292;;
;;ERT;100W;ERT ID;70959296;;
;;ERT;100W;ERT ID;70959301;;
;;ERT;100W;ERT ID;70959319;;
;;ERT;100W;ERT ID;70959325;;
;;ERT;100W;ERT ID;70959328;;
;;ERT;100W;ERT ID;70959335;;
;;ERT;100W;ERT ID;70959337;;
;;ERT;100W;ERT ID;70960930;;
;;ERT;100W;ERT ID;70961070;;
;;ERT;100W;ERT ID;70961081;;
;;ERT;100W;ERT ID;70961083;;
;;ERT;100W;ERT ID;70961096;;
;;ERT;100W;ERT ID;70961102;;
;;ERT;100W;ERT ID;70961109;;
;;ERT;100W;ERT ID;70961113;;
;;ERT;100W;ERT ID;70961119;;
;;ERT;100W;ERT ID;70961120;;
;;ERT;100W;ERT ID;70961124;;
;;ERT;100W;ERT ID;70946540;;
;;ERT;100W;ERT ID;70946689;;
;;ERT;100W;ERT ID;70947278;;
;;ERT;100W;ERT ID;70947286;;
;;ERT;100W;ERT ID;70947292;;
;;ERT;100W;ERT ID;70947303;;
;;ERT;100W;ERT ID;70947306;;
;;ERT;100W;ERT ID;70947309;;
;;ERT;100W;ERT ID;70947311;;
;;ERT;100W;ERT ID;70947326;;
;;ERT;100W;ERT ID;70961047;;
;;ERT;100W;ERT ID;70961067;;
;;ERT;100W;ERT ID;70961068;;
;;ERT;100W;ERT ID;70961072;;
;;ERT;100W;ERT ID;70961074;;
;;ERT;100W;ERT ID;70961077;;
;;ERT;100W;ERT ID;70961079;;
;;ERT;100W;ERT ID;70961086;;
;;ERT;100W;ERT ID;70961097;;
;;ERT;100W;ERT ID;70961099;;
;;ERT;100W;ERT ID;70961104;;
;;ERT;100W;ERT ID;70961116;;
;;ERT;100W;ERT ID;70961117;;
;;ERT;100W;ERT ID;70961122;;
;;ERT;100W;ERT ID;70947250;;
;;ERT;100W;ERT ID;70947263;;
;;ERT;100W;ERT ID;70947291;;
;;ERT;100W;ERT ID;70947293;;
;;ERT;100W;ERT ID;70947302;;
;;ERT;100W;ERT ID;70947307;;
;;ERT;100W;ERT ID;70947312;;
;;ERT;100W;ERT ID;70947316;;
;;ERT;100W;ERT ID;70947317;;
;;ERT;100W;ERT ID;70947320;;
;;ERT;100W;ERT ID;70947321;;
;;ERT;100W;ERT ID;70947322;;
;;ERT;100W;ERT ID;70947324;;
;;ERT;100W;ERT ID;70947329;;
;;ERT;100W;ERT ID;70947346;;
;;ERT;100W;ERT ID;70961106;;
;;ERT;100W;ERT ID;70961114;;
;;ERT;100W;ERT ID;70961128;;
;;ERT;100W;ERT ID;70961131;;
;;ERT;100W;ERT ID;70961132;;
;;ERT;100W;ERT ID;70961134;;
;;ERT;100W;ERT ID;70961143;;
;;ERT;100W;ERT ID;70961145;;
;;ERT;100W;ERT ID;70961173;;
;;ERT;100W;ERT ID;70943050;;
;;ERT;100W;ERT ID;70943052;;
;;ERT;100W;ERT ID;70943056;;
;;ERT;100W;ERT ID;70943057;;
;;ERT;100W;ERT ID;70943063;;
;;ERT;100W;ERT ID;70943065;;
;;ERT;100W;ERT ID;70943067;;
;;ERT;100W;ERT ID;70943070;;
;;ERT;100W;ERT ID;70960929;;
;;ERT;100W;ERT ID;70961107;;
;;ERT;100W;ERT ID;70961111;;
;;ERT;100W;ERT ID;70961126;;
;;ERT;100W;ERT ID;70961133;;
;;ERT;100W;ERT ID;70961135;;
;;ERT;100W;ERT ID;70961136;;
;;ERT;100W;ERT ID;70961137;;
;;ERT;100W;ERT ID;70961139;;
;;ERT;100W;ERT ID;70961141;;
;;ERT;100W;ERT ID;70961147;;
;;ERT;100W;ERT ID;70961149;;
;;ERT;100W;ERT ID;70961165;;
;;ERT;100W;ERT ID;70961168;;
;;ERT;100W;ERT ID;70961171;;
;;ERT;100W;ERT ID;70961176;;
;;ERT;100W;ERT ID;70942942;;
;;ERT;100W;ERT ID;70943044;;
;;ERT;100W;ERT ID;70943046;;
;;ERT;100W;ERT ID;70943047;;
;;ERT;100W;ERT ID;70943048;;
;;ERT;100W;ERT ID;70943051;;
;;ERT;100W;ERT ID;70943053;;
;;ERT;100W;ERT ID;70943058;;
;;ERT;100W;ERT ID;70943059;;
;;ERT;100W;ERT ID;70943060;;
;;ERT;100W;ERT ID;70943061;;
;;ERT;100W;ERT ID;70943062;;
;;ERT;100W;ERT ID;70943064;;
;;ERT;100W;ERT ID;70943066;;
;;ERT;100W;ERT ID;70943068;;
;;ERT;100W;ERT ID;70943069;;
;;ERT;100W;ERT ID;70943071;;
;;ERT;100W;ERT ID;70943076;;
;;ERT;100W;ERT ID;70943079;;
;;ERT;100W;ERT ID;70943080;;
;;ERT;100W;ERT ID;70943086;;
;;ERT;100W;ERT ID;70943091;;
;;ERT;100W;ERT ID;70943096;;
;;ERT;100W;ERT ID;70943102;;
;;ERT;100W;ERT ID;70943045;;
;;ERT;100W;ERT ID;70943055;;
;;ERT;100W;ERT ID;70943072;;
;;ERT;100W;ERT ID;70943074;;
;;ERT;100W;ERT ID;70943077;;
;;ERT;100W;ERT ID;70943078;;
;;ERT;100W;ERT ID;70943081;;
;;ERT;100W;ERT ID;70943082;;
;;ERT;100W;ERT ID;70943083;;
;;ERT;100W;ERT ID;70943084;;
;;ERT;100W;ERT ID;70943085;;
;;ERT;100W;ERT ID;70943087;;
;;ERT;100W;ERT ID;70943088;;
;;ERT;100W;ERT ID;70943089;;
;;ERT;100W;ERT ID;70943090;;
;;ERT;100W;ERT ID;70943092;;
;;ERT;100W;ERT ID;70943097;;
;;ERT;100W;ERT ID;70958389;;
;;ERT;100W;ERT ID;70958404;;
;;ERT;100W;ERT ID;70958408;;
;;ERT;100W;ERT ID;70958422;;
;;ERT;100W;ERT ID;70958423;;
;;ERT;100W;ERT ID;70958426;;
;;ERT;100W;ERT ID;70958427;;
;;ERT;100W;ERT ID;70957640;;
;;ERT;100W;ERT ID;70957644;;
;;ERT;100W;ERT ID;70957719;;
;;ERT;100W;ERT ID;70958388;;
;;ERT;100W;ERT ID;70958401;;
;;ERT;100W;ERT ID;70958403;;
;;ERT;100W;ERT ID;70958405;;
;;ERT;100W;ERT ID;70958407;;
;;ERT;100W;ERT ID;70958411;;
;;ERT;100W;ERT ID;70958413;;
;;ERT;100W;ERT ID;70958414;;
;;ERT;100W;ERT ID;70958415;;
;;ERT;100W;ERT ID;70958416;;
;;ERT;100W;ERT ID;70958419;;
;;ERT;100W;ERT ID;70958421;;
;;ERT;100W;ERT ID;70958431;;
;;ERT;100W;ERT ID;70958441;;
;;ERT;100W;ERT ID;70961025;;
;;ERT;100W;ERT ID;70961028;;
;;ERT;100W;ERT ID;70961030;;
;;ERT;100W;ERT ID;70961039;;
;;ERT;100W;ERT ID;70961042;;
;;ERT;100W;ERT ID;70961045;;
;;ERT;100W;ERT ID;70961051;;
;;ERT;100W;ERT ID;70947295;;
;;ERT;100W;ERT ID;70947460;;
;;ERT;100W;ERT ID;70947463;;
;;ERT;100W;ERT ID;70947477;;
;;ERT;100W;ERT ID;70947515;;
;;ERT;100W;ERT ID;70947520;;
;;ERT;100W;ERT ID;70960936;;
;;ERT;100W;ERT ID;70961031;;
;;ERT;100W;ERT ID;70961032;;
;;ERT;100W;ERT ID;70961033;;
;;ERT;100W;ERT ID;70961034;;
;;ERT;100W;ERT ID;70961036;;
;;ERT;100W;ERT ID;70961037;;
;;ERT;100W;ERT ID;70961038;;
;;ERT;100W;ERT ID;70961040;;
;;ERT;100W;ERT ID;70961041;;
;;ERT;100W;ERT ID;70961043;;
;;ERT;100W;ERT ID;70961044;;
;;ERT;100W;ERT ID;70961046;;
;;ERT;100W;ERT ID;70961048;;
;;ERT;100W;ERT ID;70961049;;
;;ERT;100W;ERT ID;70961050;;
;;ERT;100W;ERT ID;70961052;;
;;ERT;100W;ERT ID;70961066;;
;;ERT;100W;ERT ID;70947301;;
;;ERT;100W;ERT ID;70947305;;
;;ERT;100W;ERT ID;70947308;;
;;ERT;100W;ERT ID;70947310;;
;;ERT;100W;ERT ID;70947315;;
;;ERT;100W;ERT ID;70947341;;
;;ERT;100W;ERT ID;70947358;;
;;ERT;100W;ERT ID;70947364;;
;;ERT;100W;ERT ID;70947439;;
;;ERT;100W;ERT ID;70947449;;
;;ERT;100W;ERT ID;70947451;;
;;ERT;100W;ERT ID;70947456;;
;;ERT;100W;ERT ID;70947459;;
;;ERT;100W;ERT ID;70947461;;
;;ERT;100W;ERT ID;70947465;;
;;ERT;100W;ERT ID;70947468;;
;;ERT;100W;ERT ID;70947471;;
;;ERT;100W;ERT ID;70947473;;
;;ERT;100W;ERT ID;70947474;;
;;ERT;100W;ERT ID;70947478;;
;;ERT;100W;ERT ID;70947480;;
;;ERT;100W;ERT ID;70947505;;
;;ERT;100W;ERT ID;70947514;;
;;ERT;100W;ERT ID;70947516;;
;;ERT;100W;ERT ID;70947240;;
;;ERT;100W;ERT ID;70947247;;
;;ERT;100W;ERT ID;70947259;;
;;ERT;100W;ERT ID;70947288;;
;;ERT;100W;ERT ID;70947299;;
;;ERT;100W;ERT ID;70947334;;
;;ERT;100W;ERT ID;70947342;;
;;ERT;100W;ERT ID;70947343;;
;;ERT;100W;ERT ID;70947344;;
;;ERT;100W;ERT ID;70947345;;
;;ERT;100W;ERT ID;70947347;;
;;ERT;100W;ERT ID;70947349;;
;;ERT;100W;ERT ID;70947353;;
;;ERT;100W;ERT ID;70947354;;
;;ERT;100W;ERT ID;70947355;;
;;ERT;100W;ERT ID;70947356;;
;;ERT;100W;ERT ID;70947444;;
;;ERT;100W;ERT ID;70947453;;
;;ERT;100W;ERT ID;70947462;;
;;ERT;100W;ERT ID;70947479;;
;;ERT;100W;ERT ID;70957247;;
;;ERT;100W;ERT ID;70957261;;
;;ERT;100W;ERT ID;70957267;;
;;ERT;100W;ERT ID;70957526;;
;;ERT;100W;ERT ID;70957237;;
;;ERT;100W;ERT ID;70957248;;
;;ERT;100W;ERT ID;70957253;;
;;ERT;100W;ERT ID;70957257;;
;;ERT;100W;ERT ID;70957260;;
;;ERT;100W;ERT ID;70957262;;
;;ERT;100W;ERT ID;70957263;;
;;ERT;100W;ERT ID;70957264;;
;;ERT;100W;ERT ID;70957266;;
;;ERT;100W;ERT ID;70957269;;
;;ERT;100W;ERT ID;70957280;;
;;ERT;100W;ERT ID;70957471;;
;;ERT;100W;ERT ID;70957527;;
;;ERT;100W;ERT ID;70957528;;
;;ERT;100W;ERT ID;70957530;;
;;ERT;100W;ERT ID;70957531;;
;;ERT;100W;ERT ID;70957533;;
;;ERT;100W;ERT ID;70957534;;
;;ERT;100W;ERT ID;70957535;;
;;ERT;100W;ERT ID;70957541;;
;;ERT;100W;ERT ID;70960684;;
;;ERT;100W;ERT ID;70960686;;
;;ERT;100W;ERT ID;70960727;;
;;ERT;100W;ERT ID;70960732;;
;;ERT;100W;ERT ID;70960289;;
;;ERT;100W;ERT ID;70960619;;
;;ERT;100W;ERT ID;70960628;;
;;ERT;100W;ERT ID;70960681;;
;;ERT;100W;ERT ID;70960689;;
;;ERT;100W;ERT ID;70960691;;
;;ERT;100W;ERT ID;70960693;;
;;ERT;100W;ERT ID;70960696;;
;;ERT;100W;ERT ID;70960700;;
;;ERT;100W;ERT ID;70960701;;
;;ERT;100W;ERT ID;70960703;;
;;ERT;100W;ERT ID;70960709;;
;;ERT;100W;ERT ID;70960712;;
;;ERT;100W;ERT ID;70960714;;
;;ERT;100W;ERT ID;70960719;;
;;ERT;100W;ERT ID;70960720;;
;;ERT;100W;ERT ID;70960723;;
;;ERT;100W;ERT ID;70960725;;
;;ERT;100W;ERT ID;70960730;;
;;ERT;100W;ERT ID;70960731;;
;;ERT;100W;ERT ID;70960753;;
;;ERT;100W;ERT ID;70960770;;
;;ERT;100W;ERT ID;70960916;;
;;ERT;100W;ERT ID;70960931;;
;;ERT;100W;ERT ID;70948750;;
;;ERT;100W;ERT ID;70948763;;
;;ERT;100W;ERT ID;70960750;;
;;ERT;100W;ERT ID;70960768;;
;;ERT;100W;ERT ID;70960867;;
;;ERT;100W;ERT ID;70960890;;
;;ERT;100W;ERT ID;70960898;;
;;ERT;100W;ERT ID;70960900;;
;;ERT;100W;ERT ID;70960906;;
;;ERT;100W;ERT ID;70960908;;
;;ERT;100W;ERT ID;70960910;;
;;ERT;100W;ERT ID;70960918;;
;;ERT;100W;ERT ID;70960920;;
;;ERT;100W;ERT ID;70960921;;
;;ERT;100W;ERT ID;70960925;;
;;ERT;100W;ERT ID;70960926;;
;;ERT;100W;ERT ID;70960927;;
;;ERT;100W;ERT ID;70960932;;
;;ERT;100W;ERT ID;70960935;;
;;ERT;100W;ERT ID;70960938;;
;;ERT;100W;ERT ID;70960949;;
;;ERT;100W;ERT ID;70960953;;
;;ERT;100W;ERT ID;70960956;;
;;ERT;100W;ERT ID;70960967;;
;;ERT;100W;ERT ID;70947483;;
