Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L01P0002,327137010062,78550521,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550521,,95.8,100.7,99.9
,327137,,O327137L01P0002,327137010062,78550522,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550522,,97.1,100.7,99.8
,327137,,O327137L01P0002,327137010063,78550523,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550523,,97.3,100.8,99.8
,327137,,O327137L01P0002,327137010063,78550524,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550524,,97.0,100.7,99.9
,327137,,O327137L01P0002,327137010063,78550525,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550525,,96.9,100.8,99.9
,327137,,O327137L01P0002,327137010063,78550526,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550526,,96.1,100.9,100.0
,327137,,O327137L01P0002,327137010063,78550527,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550527,,96.7,100.5,99.9
,327137,,O327137L01P0002,327137010063,78550528,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550528,,97.1,100.7,99.9
,327137,,O327137L01P0002,327137010064,78550529,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550529,,97.2,100.8,99.9
,327137,,O327137L01P0002,327137010064,78550530,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550530,,97.5,100.9,99.9
,327137,,O327137L01P0002,327137010064,78550531,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550531,,97.8,100.8,100.0
,327137,,O327137L01P0002,327137010064,78550532,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550532,,97.1,100.6,99.8
,327137,,O327137L01P0002,327137010064,78550533,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550533,,97.9,100.8,99.9
,327137,,O327137L01P0002,327137010064,78550534,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550534,,95.9,100.7,100.0
,327137,,O327137L01P0002,327137010065,78550535,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550535,,96.6,100.7,99.9
,327137,,O327137L01P0002,327137010065,78550536,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550536,,96.1,100.6,99.9
,327137,,O327137L01P0002,327137010065,78550537,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550537,,97.0,100.6,99.8
,327137,,O327137L01P0002,327137010065,78550538,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550538,,97.7,100.8,99.8
,327137,,O327137L01P0002,327137010065,78550539,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550539,,97.1,100.8,99.8
,327137,,O327137L01P0002,327137010065,78550540,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550540,,97.5,100.6,99.9
,327137,,O327137L01P0002,327137010066,78550541,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550541,,96.8,100.9,100.0
,327137,,O327137L01P0002,327137010066,78550542,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550542,,96.5,101.1,100.2
,327137,,O327137L01P0002,327137010066,78550543,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550543,,96.7,100.8,99.6
,327137,,O327137L01P0002,327137010066,78550544,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550544,,97.9,100.8,99.7
,327137,,O327137L01P0002,327137010066,78550545,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550545,,97.3,100.7,99.9
,327137,,O327137L01P0002,327137010066,78550546,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550546,,97.1,100.7,99.6
,327137,,O327137L01P0002,327137010067,78550547,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550547,,96.9,100.9,99.9
,327137,,O327137L01P0002,327137010067,78550548,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550548,,97.0,100.8,99.8
,327137,,O327137L01P0002,327137010067,78550549,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550549,,98.0,100.8,99.9
,327137,,O327137L01P0002,327137010067,78550550,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550550,,97.5,100.7,99.7
,327137,,O327137L01P0002,327137010067,78550551,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550551,,97.0,100.8,99.8
,327137,,O327137L01P0002,327137010067,78550552,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550552,,97.5,100.5,99.6
,327137,,O327137L01P0002,327137010068,78550553,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550553,,97.5,101.0,99.8
,327137,,O327137L01P0002,327137010068,78550554,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550554,,96.0,100.3,98.9
,327137,,O327137L01P0002,327137010068,78550555,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550555,,97.6,100.7,99.7
,327137,,O327137L01P0002,327137010068,78550556,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550556,,96.3,100.5,99.7
,327137,,O327137L01P0002,327137010068,78550557,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550557,,95.7,100.7,99.7
,327137,,O327137L01P0002,327137010068,78550558,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550558,,97.6,100.7,99.6
,327137,,O327137L01P0002,327137010069,78550559,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550559,,97.2,100.6,99.7
,327137,,O327137L01P0002,327137010069,78550560,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550560,,97.4,100.6,99.8
,327137,,O327137L01P0002,327137010069,78550561,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550561,,96.0,99.4,99.4
,327137,,O327137L01P0002,327137010069,78550562,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550562,,96.6,100.9,99.9
,327137,,O327137L01P0002,327137010069,78550563,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550563,,97.5,100.7,99.8
,327137,,O327137L01P0002,327137010069,78550564,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550564,,95.4,100.7,100.0
,327137,,O327137L01P0002,327137010070,78550565,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550565,,96.1,100.5,99.6
,327137,,O327137L01P0002,327137010070,78550566,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550566,,97.6,100.7,99.7
,327137,,O327137L01P0002,327137010070,78550567,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550567,,96.6,100.6,99.5
,327137,,O327137L01P0002,327137010070,78550568,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550568,,95.9,100.6,99.7
,327137,,O327137L01P0002,327137010070,78550569,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550569,,97.6,100.7,99.8
,327137,,O327137L01P0002,327137010070,78550570,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550570,,96.4,100.6,99.5
,327137,,O327137L01P0002,327137010071,78550571,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550571,,96.0,100.4,99.7
,327137,,O327137L01P0002,327137010071,78550572,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550572,,96.5,100.6,100.0
,327137,,O327137L01P0002,327137010071,78550573,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550573,,97.0,100.6,99.6
,327137,,O327137L01P0002,327137010071,78550574,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550574,,96.6,100.7,99.8
,327137,,O327137L01P0002,327137010071,78550575,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550575,,97.8,100.9,100.1
,327137,,O327137L01P0002,327137010071,78550576,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550576,,97.1,100.5,99.8
,327137,,O327137L01P0002,327137010072,78550577,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550577,,96.0,100.4,99.7
,327137,,O327137L01P0002,327137010072,78550578,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550578,,97.3,100.7,99.6
,327137,,O327137L01P0002,327137010072,78550579,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550579,,97.9,101.0,100.0
,327137,,O327137L01P0002,327137010072,78550580,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550580,,95.5,100.8,99.9
,327137,,O327137L01P0002,327137010072,78550581,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550581,,97.8,100.8,100.0
,327137,,O327137L01P0002,327137010072,78550582,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550582,,97.2,100.7,99.9
,327137,,O327137L01P0003,327137010073,78550583,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550583,,97.2,100.6,99.9
,327137,,O327137L01P0003,327137010073,78550584,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550584,,97.3,101.0,99.9
,327137,,O327137L01P0003,327137010073,78550585,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550585,,97.4,100.5,99.8
,327137,,O327137L01P0003,327137010073,78550586,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550586,,97.6,100.7,99.7
,327137,,O327137L01P0003,327137010073,78550587,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550587,,98.1,100.9,99.7
,327137,,O327137L01P0003,327137010073,78550588,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550588,,96.8,100.6,99.7
,327137,,O327137L01P0003,327137010074,78550589,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550589,,97.4,100.7,99.8
,327137,,O327137L01P0003,327137010074,78550590,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550590,,97.3,100.8,99.7
,327137,,O327137L01P0003,327137010074,78550591,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550591,,97.8,101.0,100.2
,327137,,O327137L01P0003,327137010074,78550592,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550592,,97.2,100.7,99.8
,327137,,O327137L01P0003,327137010074,78550593,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550593,,97.0,100.8,99.8
,327137,,O327137L01P0003,327137010074,78550594,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550594,,96.8,100.8,99.7
,327137,,O327137L01P0003,327137010075,78550595,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550595,,97.6,100.8,99.7
,327137,,O327137L01P0003,327137010075,78550596,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550596,,97.6,100.7,100.1
,327137,,O327137L01P0003,327137010075,78550597,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550597,,96.8,100.6,99.8
,327137,,O327137L01P0003,327137010075,78550598,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550598,,97.1,100.7,99.7
,327137,,O327137L01P0003,327137010075,78550599,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550599,,97.7,100.8,99.7
,327137,,O327137L01P0003,327137010075,78550600,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550600,,97.5,100.7,99.7
,327137,,O327137L01P0003,327137010076,78550601,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550601,,97.2,100.6,99.6
,327137,,O327137L01P0003,327137010076,78550602,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550602,,97.4,100.7,99.7
,327137,,O327137L01P0003,327137010076,78550603,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550603,,96.9,100.6,99.9
,327137,,O327137L01P0003,327137010076,78550604,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550604,,96.4,100.9,99.8
,327137,,O327137L01P0003,327137010076,78550605,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550605,,96.2,100.5,99.6
,327137,,O327137L01P0003,327137010076,78550606,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550606,,95.4,100.6,99.6
,327137,,O327137L01P0003,327137010077,78550607,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550607,,95.9,100.8,99.8
,327137,,O327137L01P0003,327137010077,78550608,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550608,,97.9,101.0,100.0
,327137,,O327137L01P0003,327137010077,78550609,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550609,,97.0,100.7,99.8
,327137,,O327137L01P0003,327137010077,78550610,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550610,,97.8,101.1,100.1
,327137,,O327137L01P0003,327137010077,78550611,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550611,,97.0,100.7,100.1
,327137,,O327137L01P0003,327137010077,78550612,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550612,,96.5,100.6,99.9
,327137,,O327137L01P0003,327137010078,78550613,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550613,,96.3,100.4,99.7
,327137,,O327137L01P0003,327137010078,78550614,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550614,,97.5,100.7,99.7
,327137,,O327137L01P0003,327137010078,78550615,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550615,,97.3,100.7,99.7
,327137,,O327137L01P0003,327137010078,78550616,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550616,,96.3,100.5,99.7
,327137,,O327137L01P0003,327137010078,78550617,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550617,,96.7,100.6,99.7
