Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200391015,CARTON 4538262,70955140,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391015,CARTON 4538262,70955143,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70936880,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70936881,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70936891,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70936893,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70936897,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70951244,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70952432,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70952435,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391025,CARTON 4538263,70952436,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70952903,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70953042,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955476,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955530,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955532,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955535,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955538,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955639,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955657,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391035,CARTON 4538263,70955658,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538263,70955659,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538263,70955837,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538263,70955904,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538263,70956136,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538263,70956137,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538264,70940218,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538264,70940219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538264,70940220,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391045,CARTON 4538264,70940221,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950599,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950605,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950608,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950612,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950617,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950620,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70950626,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70955458,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391055,CARTON 4538264,70955462,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70955463,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70955467,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70955840,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70955986,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70956083,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70956084,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70956085,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70956086,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391065,CARTON 4538264,70956087,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538264,70956088,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538264,70956105,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70950629,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70954590,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70954592,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70954595,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70954597,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70954599,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391075,CARTON 4538265,70954606,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954612,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954613,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954614,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954617,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954618,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954619,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954622,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954624,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954626,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391085,CARTON 4538265,70954627,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954628,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954632,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954635,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954637,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954640,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954642,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538265,70954645,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538266,70954352,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391095,CARTON 4538266,70954512,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954526,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954529,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954531,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954534,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954538,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954541,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954543,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954545,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391105,CARTON 4538266,70954548,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954554,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954556,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954557,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954559,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954560,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954562,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954564,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391115,CARTON 4538266,70954566,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538266,70954567,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538266,70954572,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538266,70954580,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538266,70954604,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538266,70954609,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538267,70954527,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538267,70954568,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538267,70954587,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538267,70955835,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391125,CARTON 4538267,70955843,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955844,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955846,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955851,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955871,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955875,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955876,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955878,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955880,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391135,CARTON 4538267,70955881,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955882,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955886,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955887,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955889,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955890,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955891,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955893,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955898,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391145,CARTON 4538267,70955900,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538267,70955901,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538268,70952434,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538268,70955304,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538268,70955470,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538268,70955473,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538268,70955480,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391155,CARTON 4538268,70955481,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955660,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955661,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955662,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955663,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955670,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955676,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955870,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955879,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70955883,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391165,CARTON 4538268,70956096,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956097,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956099,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956101,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956102,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956104,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956108,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956110,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538268,70956111,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538269,70950602,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538269,70950614,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391175,CARTON 4538269,70950622,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70950632,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70951232,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70952438,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70952449,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70955413,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70955419,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70955446,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70955453,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391185,CARTON 4538269,70955461,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70955638,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70955816,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956073,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956074,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956082,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956089,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956090,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956091,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956092,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956093,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391195,CARTON 4538269,70956107,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538269,70956113,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944175,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944184,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944196,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944199,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944212,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944213,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944222,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944223,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391205,CARTON 4538313,70944224,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944230,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944238,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944242,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944248,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944256,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944258,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70944262,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70951595,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70951597,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391215,CARTON 4538313,70951602,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538313,70951604,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538313,70951622,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538313,70951634,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538313,70951642,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538313,70951645,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538318,70952680,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538318,70952696,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538318,70952717,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538318,70952728,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391225,CARTON 4538318,70952734,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952735,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952738,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952745,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952747,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952753,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952758,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70952759,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200391235,CARTON 4538318,70954322,02/05/2016,P525586,,REI,
