Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0003,327137020076,78552116,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552116,,97.6,100.8,100.1
,327137,,O327137L02P0003,327137020076,78552117,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552117,,98.3,100.7,99.9
,327137,,O327137L02P0003,327137020076,78552118,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552118,,97.8,100.7,99.7
,327137,,O327137L02P0003,327137020077,78552119,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552119,,97.7,100.5,99.9
,327137,,O327137L02P0003,327137020077,78552120,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552120,,98.0,101.1,100.1
,327137,,O327137L02P0003,327137020077,78552121,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552121,,97.3,100.7,100.0
,327137,,O327137L02P0003,327137020077,78552122,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552122,,98.6,100.6,99.7
,327137,,O327137L02P0003,327137020077,78552123,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552123,,96.9,100.5,99.8
,327137,,O327137L02P0003,327137020077,78552124,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552124,,98.0,100.6,100.0
,327137,,O327137L02P0003,327137020078,78552125,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552125,,98.1,100.8,100.0
,327137,,O327137L02P0003,327137020078,78552126,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552126,,98.7,100.8,100.0
,327137,,O327137L02P0003,327137020078,78552127,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552127,,97.6,100.5,99.7
,327137,,O327137L02P0003,327137020078,78552128,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552128,,96.8,100.9,100.1
,327137,,O327137L02P0003,327137020078,78552129,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552129,,96.5,100.9,100.1
,327137,,O327137L02P0003,327137020078,78552130,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552130,,96.0,100.8,99.8
,327137,,O327137L02P0003,327137020079,78552131,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552131,,98.1,100.8,100.1
,327137,,O327137L02P0003,327137020079,78552132,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552132,,98.0,100.7,100.1
,327137,,O327137L02P0003,327137020079,78552133,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552133,,96.9,100.8,100.0
,327137,,O327137L02P0003,327137020079,78552134,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552134,,98.3,100.6,99.9
,327137,,O327137L02P0003,327137020079,78552135,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552135,,95.7,100.9,100.2
,327137,,O327137L02P0003,327137020079,78552136,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552136,,97.9,100.5,99.8
,327137,,O327137L02P0003,327137020080,78552137,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552137,,98.2,100.9,100.0
,327137,,O327137L02P0003,327137020080,78552138,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552138,,97.6,100.7,99.9
,327137,,O327137L02P0003,327137020080,78552139,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552139,,96.5,100.8,100.2
,327137,,O327137L02P0003,327137020080,78552140,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552140,,98.0,100.7,99.9
,327137,,O327137L02P0003,327137020080,78552141,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552141,,97.6,100.6,99.9
,327137,,O327137L02P0003,327137020080,78552142,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552142,,95.6,100.4,99.8
,327137,,O327137L02P0003,327137020081,78552143,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552143,,97.9,100.6,99.7
,327137,,O327137L02P0003,327137020081,78552144,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552144,,97.1,100.8,100.1
,327137,,O327137L02P0003,327137020081,78552145,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552145,,97.7,100.6,99.8
,327137,,O327137L02P0003,327137020081,78552146,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552146,,98.2,100.8,100.2
,327137,,O327137L02P0003,327137020081,78552147,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552147,,96.0,100.8,99.9
,327137,,O327137L02P0003,327137020081,78552148,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552148,,98.1,100.9,100.1
,327137,,O327137L02P0003,327137020082,78552149,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552149,,97.4,100.5,99.9
,327137,,O327137L02P0003,327137020082,78552150,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552150,,96.8,100.8,100.1
,327137,,O327137L02P0003,327137020082,78552151,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552151,,97.1,100.8,100.0
,327137,,O327137L02P0003,327137020082,78552152,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552152,,98.4,100.7,100.0
,327137,,O327137L02P0003,327137020082,78552153,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552153,,97.2,100.5,99.7
,327137,,O327137L02P0003,327137020082,78552154,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552154,,97.9,100.7,100.0
,327137,,O327137L02P0003,327137020083,78552155,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552155,,96.4,100.7,99.9
,327137,,O327137L02P0003,327137020083,78552156,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552156,,97.8,100.7,100.0
,327137,,O327137L02P0003,327137020083,78552157,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552157,,97.9,100.9,100.2
,327137,,O327137L02P0003,327137020083,78552158,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552158,,96.3,100.4,99.7
,327137,,O327137L02P0003,327137020083,78552159,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552159,,97.0,100.8,100.0
,327137,,O327137L02P0003,327137020083,78552160,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552160,,98.5,100.8,100.1
,327137,,O327137L02P0003,327137020084,78552161,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552161,,97.8,100.9,100.2
,327137,,O327137L02P0003,327137020084,78552162,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552162,,96.4,100.7,100.1
,327137,,O327137L02P0003,327137020084,78552163,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552163,,97.8,100.6,99.8
,327137,,O327137L02P0003,327137020084,78552164,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552164,,98.2,100.9,100.1
,327137,,O327137L02P0003,327137020084,78552165,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552165,,97.5,100.6,100.0
,327137,,O327137L02P0003,327137020084,78552166,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552166,,97.3,100.8,99.9
,327137,,O327137L02P0003,327137020085,78552167,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552167,,97.1,100.7,100.0
,327137,,O327137L02P0003,327137020085,78552168,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552168,,96.7,100.9,99.9
,327137,,O327137L02P0003,327137020085,78552169,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552169,,96.2,100.7,99.8
,327137,,O327137L02P0003,327137020085,78552170,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552170,,98.1,100.7,99.9
,327137,,O327137L02P0003,327137020085,78552171,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552171,,98.2,100.9,100.1
,327137,,O327137L02P0003,327137020085,78552172,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552172,,98.0,100.8,100.0
,327137,,O327137L02P0003,327137020086,78552173,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552173,,98.4,100.8,100.0
,327137,,O327137L02P0003,327137020086,78552174,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552174,,97.8,100.3,99.6
,327137,,O327137L02P0003,327137020086,78552175,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552175,,97.7,100.7,100.1
,327137,,O327137L02P0003,327137020086,78552176,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552176,,96.0,100.7,99.9
,327137,,O327137L02P0003,327137020086,78552177,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552177,,98.6,100.6,99.7
,327137,,O327137L02P0003,327137020086,78552178,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552178,,96.2,100.9,100.2
,327137,,O327137L02P0003,327137020087,78552179,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552179,,97.9,100.6,100.0
,327137,,O327137L02P0003,327137020087,78552180,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552180,,98.2,100.6,99.8
,327137,,O327137L02P0003,327137020087,78552181,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552181,,97.9,100.8,99.8
,327137,,O327137L02P0003,327137020087,78552182,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552182,,97.6,100.8,100.0
,327137,,O327137L02P0003,327137020087,78552183,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552183,,97.9,100.6,99.8
,327137,,O327137L02P0003,327137020087,78552184,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552184,,96.6,100.5,99.6
,327137,,O327137L02P0003,327137020088,78552185,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552185,,98.0,100.7,100.1
,327137,,O327137L02P0003,327137020088,78552186,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552186,,97.6,100.6,99.7
,327137,,O327137L02P0003,327137020088,78552187,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552187,,98.0,100.7,99.7
,327137,,O327137L02P0003,327137020088,78552188,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552188,,98.0,100.7,100.1
,327137,,O327137L02P0003,327137020088,78552189,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552189,,98.4,100.7,100.0
,327137,,O327137L02P0003,327137020088,78552190,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552190,,98.3,100.7,99.7
,327137,,O327137L02P0003,327137020089,78552191,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552191,,98.3,100.8,100.1
,327137,,O327137L02P0003,327137020089,78552192,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552192,,96.3,100.5,99.9
,327137,,O327137L02P0003,327137020089,78552193,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552193,,97.7,100.6,99.8
,327137,,O327137L02P0003,327137020089,78552194,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552194,,97.2,100.9,100.2
,327137,,O327137L02P0003,327137020089,78552195,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552195,,97.8,100.5,99.9
,327137,,O327137L02P0003,327137020089,78552196,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552196,,98.1,100.8,100.0
,327137,,O327137L02P0003,327137020090,78552197,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552197,,97.1,100.4,99.9
,327137,,O327137L02P0003,327137020090,78552198,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552198,,98.2,100.7,99.7
,327137,,O327137L02P0003,327137020090,78552199,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552199,,97.8,100.7,99.9
,327137,,O327137L02P0003,327137020090,78552200,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552200,,97.8,100.6,100.0
,327137,,O327137L02P0003,327137020090,78552201,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552201,,97.0,100.7,99.8
,327137,,O327137L02P0003,327137020090,78552202,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552202,,98.0,100.6,99.8
,327137,,O327137L02P0003,327137020091,78552203,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552203,,98.1,100.7,99.7
,327137,,O327137L02P0003,327137020091,78552204,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552204,,95.7,100.6,99.7
,327137,,O327137L02P0003,327137020091,78552205,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552205,,98.5,100.6,99.4
,327137,,O327137L02P0003,327137020091,78552206,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552206,,95.2,100.4,99.6
,327137,,O327137L02P0003,327137020091,78552207,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552207,,98.1,100.9,99.9
,327137,,O327137L02P0003,327137020091,78552208,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552208,,96.3,100.8,100.0
,327137,,O327137L02P0003,327137020092,78552209,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552209,,98.2,101.0,99.9
,327137,,O327137L02P0003,327137020092,78552210,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552210,,96.1,100.9,99.8
,327137,,O327137L02P0003,327137020092,78552211,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552211,,97.6,100.7,99.9
,327137,,O327137L02P0003,327137020092,78552212,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78552212,,97.1,100.7,99.7
